POLYA	TGTA	1.4	1.8	25389	19949	-4.9511	-3.8508	4.404645596	4.29992113
POLYT	AURICH	1.1	1.7	4864	3246	-6.3013	-4.0773	3.686993566	3.511348515
POLYT	GATC	3	9.3	4247	3389	-2.3105	-0.7453	3.628082261	3.530071569
POLYT	MAX	22.2	22.2	2	2	-0.3122	-0.3122	0.301029996	0.301029996
POLYT	MIR430	1	1.6	3971	2695	-6.9315	-4.3322	3.598899887	3.43055877
POLYT	NULL	1.7	4.7	40814	44373	-4.0773	-1.4748	4.61080916	4.647118792
POLYT	ORIG	3.1	12.5	6471	5446	-2.236	-0.5545	3.8109714	3.736077637
POLYT	POLYA	2.1	7.5	2083	2541	-3.3007	-0.9242	3.31868927	3.405004665
POLYT	POLYT	4.6	22.2	1084	713	-1.5068	-0.3122	3.035029282	2.85308953
POLYT	TGTA	1.1	1.3	2633	2060	-6.3013	-5.3319	3.420450859	3.31386722
TGTA	AURICH	1.4	1.6	9324	6836	-4.9511	-4.3322	3.969602265	3.834802054
TGTA	GATC	1.4	1.9	16957	14564	-4.9511	-3.6481	4.22934902	4.16328067
TGTA	MAX	1.4	1.7	806	987	-4.9511	-4.0773	2.906335042	2.994317153
TGTA	MIR430	1.3	1.5	24592	18535	-5.3319	-4.621	4.39079385	4.26799259
TGTA	NULL	2.6	7.7	53608	47065	-2.666	-0.9002	4.729229605	4.672698063
TGTA	ORIG	1.3	1.6	25168	21254	-5.3319	-4.3322	4.400848705	4.327440676
TGTA	POLYA	1.9	1.8	10508	8258	-3.6481	-3.8508	4.021520064	3.916874879
TGTA	POLYT	1.2	2.3	1502	1288	-5.7762	-3.0137	3.176669933	3.109915863
TGTA	TGTA	1.1	1.3	8456	8690	-6.3013	-5.3319	3.927164974	3.939019776
